Date,Min Delay,Min Gap,Hour,Month,DayFriday,DayMonday,DaySaturday,DaySunday,DayThursday,DayTuesday,DayWednesday
2023-12-18T00:00:00Z,0,0,7,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,6,9,8,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,8,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,9,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,10,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,11,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,11,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,7,12,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,12,17,13,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,13,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,14,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,14,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,7,14,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,5,8,15,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,6,16,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,6,16,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,6,17,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,6,17,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,4,7,17,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,6,18,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,18,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,10,15,18,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,18,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,19,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,8,19,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,6,19,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,20,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,5,10,20,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,5,10,21,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,3,9,21,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,21,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,21,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,4,9,22,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,23,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,27,32,23,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,34,39,0,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,0,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,15,20,0,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,5,10,0,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,2,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,6,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,7,14,6,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,19,December,0,1,0,0,0,0,0
2023-12-18T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-19T00:00:00Z,0,0,2,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,2,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,13,0,5,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,3,7,6,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,6,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,6,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,6,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,4,7,6,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,6,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,4,7,7,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,7,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,4,6,7,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,5,8,7,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,7,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,3,6,7,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,7,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,7,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,8,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,6,9,8,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,8,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,7,10,9,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,3,6,9,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,10,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,10,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,3,7,10,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,3,8,11,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,4,8,11,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,11,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,5,9,12,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,13,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,13,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,22,25,16,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,4,7,16,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,3,6,16,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,3,6,17,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,22,27,18,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,28,33,19,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,11,15,20,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,17,22,21,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,10,15,22,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,5,10,22,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,3,8,22,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,23,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,0,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,1,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,1,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,1,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,7,14,10,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-19T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-20T00:00:00Z,0,0,2,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,2,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,3,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,3,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,5,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,3,6,5,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,3,6,6,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,6,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,4,7,7,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,21,25,9,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,3,8,10,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,10,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,10,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,10,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,3,7,11,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,11,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,5,10,11,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,3,8,11,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,8,13,11,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,16,21,12,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,4,9,12,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,13,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,13,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,14,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,4,7,16,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,3,6,17,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,4,7,17,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,5,10,20,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,3,6,20,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,22,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,3,8,22,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,23,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,11,16,0,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,32,37,0,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,0,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,0,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,1,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,1,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,1,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-20T00:00:00Z,7,14,0,December,0,0,0,0,0,0,1
2023-12-21T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,4,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,4,7,7,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,8,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,8,11,8,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,5,8,8,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,8,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,14,17,9,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,4,7,9,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,5,10,10,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,10,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,8,12,10,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,10,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,11,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,11,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,11,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,12,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,12,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,12,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,12,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,13,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,13,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,5,10,13,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,13,17,13,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,11,16,14,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,3,6,16,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,6,9,16,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,17,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,17,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,7,10,17,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,6,9,18,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,3,6,18,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,5,8,19,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,20,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,20,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,5,10,20,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,10,15,21,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,11,16,21,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,33,38,22,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,23,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,5,10,23,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,23,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,0,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,1,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,7,14,10,December,0,0,0,0,1,0,0
2023-12-21T00:00:00Z,0,0,11,December,0,0,0,0,1,0,0
2023-12-22T00:00:00Z,0,0,2,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,2,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,2,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,6,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,4,7,6,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,7,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,7,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,8,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,9,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,9,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,9,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,4,7,9,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,13,17,9,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,7,11,10,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,10,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,11,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,8,13,12,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,13,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,14,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,5,10,15,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,15,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,13,18,16,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,16,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,17,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,18,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,3,6,18,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,5,10,19,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,19,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,20,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,20,40,20,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,4,9,20,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,5,10,21,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,3,8,22,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,3,9,22,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,7,12,0,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,4,10,1,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,15,20,1,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-22T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-23T00:00:00Z,0,0,2,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,2,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,2,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,2,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,3,9,5,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,5,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,3,0,5,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,16,6,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,6,12,7,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,8,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,8,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,9,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,10,9,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,6,12,9,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,6,10,10,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,6,10,11,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,7,11,11,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,6,10,11,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,12,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,8,13,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
